X1	X2	Y
0.5175281353913576	-1.6794144332185306	1
-0.4186684504025497	-1.4054364131056591	1
-0.8375416453333344	1.644496648854968	0
-0.4870577994881817	-0.9180954024026512	0
1.022531470142458	-0.608535433701956	1
-0.5244843065164112	0.804909732488593	0
1.582358651437652	-1.0791938038794897	1
0.8672293287105258	-0.5678488834767528	0
-0.29635816978543916	0.8982597174568538	0
-1.7505759658781808	0.7674402131458146	1
0.8860802290849257	0.43018041285695574	1
-0.13227014264896036	1.163299998864804	0
1.4617522730578152	0.512676198892189	1
-0.6917323413187804	0.016762006552889903	0
0.7242133295836346	1.2149771951429074	0
-1.6088102006118503	0.7838816354980973	0
-1.3410729313247354	1.3221725225720475	0
-0.052079250395811	-1.0108189577327984	1
0.6662169168784086	-1.404895567413274	1
-1.9120256248567191	0.5907463573706038	1
-0.9680825001769401	-1.269309052447468	1
-0.9449891936575383	1.5602915279636482	0
1.280886641584707	-0.8190174942278032	1
-0.7144161733902741	-0.5641984768919293	0
-0.1366262473463537	1.8276572674178035	0
0.09744566889546578	1.1994167108203677	0
-0.7714872953016918	-1.4747328570504536	1
1.0764761087319334	0.4905830823013744	1
0.04800952334763767	0.03680281623423122	0
0.38464845319247865	-2.0471618923717223	1
-0.07477955848520385	-1.8027530717600608	1
-1.9980152005126435	0.9890995107475025	1
-1.3306313232178633	-1.1480175836854325	1
-1.7157367468913356	0.15226801862692904	1
-0.8679935697091059	0.9683150583819606	0
1.1768511483704	0.6402609367115553	1
0.5919083395646839	-1.5248221762908374	1
-0.6176589603492068	-1.0603544372328018	1
-0.2686272073188133	1.1455902250726018	0
0.19238446524089028	-0.4506690026086858	0
0.11456178763276903	0.3196108070696299	0
1.369510330947835	-1.0456455816052688	1
-0.7059736769778705	-0.20433102794017532	0
-0.3205412023827071	-0.3848971055642436	0
0.004676517105037167	0.6131170542937205	0
0.17734270674102426	-1.9735421616252968	1
0.7275646305148071	-0.21245518319946854	0
0.8858718842651895	-0.09773822395119977	0
0.20434106312165615	0.6353475919456245	0
1.7660782926705993	-0.8816297182598963	1
-0.9623953094455039	-1.0780341729044889	1
-0.31061486883668726	2.1193298981249877	0
0.9535264941696318	-0.5963692644879464	1
-0.1548499684266949	-0.9894009982070285	1
-0.5473022747045561	0.02991546105164886	0
0.46993969051996853	-0.4855569643313461	0
-1.4619531796985605	-0.034600378561640166	1
-1.432090410169895	1.156406565608827	0
-0.793275731315691	1.4214338760469984	0
-1.3392898838597218	-0.10658775002057652	1
-0.1212890460636631	1.263107567968687	0
-1.2302224768967613	-0.21527433267620724	1
-1.0826362599735753	0.49105386273142837	0
-0.42905862708370884	1.0964841722682785	0
-0.5179240376908762	-0.47745259398642276	0
-1.314334337101967	-1.3265831757250302	1
1.389475258484608	-0.4571513103969716	1
-0.22579198296509873	0.8831256124932366	0
-0.02571090315291897	-0.07697137905007323	0
1.5964037112286615	0.9508082006165842	1
0.44541653020002775	-0.7388467425308207	0
-1.7220696341671302	1.4038155134501473	0
1.0943725851862867	-0.4746607266053126	1
-1.7986515312713567	1.3998353100441745	0
-0.34752544124199897	-0.4049211936607719	0
0.15963150433767598	0.9376547896425313	0
-0.138533142294945	0.4686098876128983	0
0.06919374048355842	1.5870672563501538	0
1.7303682346352312	-0.5443140806315129	1
-0.6151605778841895	-0.753580645513368	1
0.9683863138542939	-0.23126817610102493	0
-0.20843000211417517	1.7259502706192265	0
0.5968873479740209	1.2067502606423166	0
1.4924519431747478	-1.2410396081702662	1
1.689567589232728	0.6612288195990439	1
0.006827216205841155	-1.514023830487693	1
0.43221964223942816	-1.4799287621848416	1
1.5110014335000164	0.0035090410121700875	1
0.2721412717412583	1.3658283578127517	0
-0.1052785565269928	-0.4291686514213391	0
1.2794852549785132	0.41325174518435254	0
1.6820814156294621	-0.8368945648443341	1
-1.2146537590645763	1.5172965917015484	0
-1.890059156984484	0.7839704175987515	1
-0.1321325075283298	-1.9114167946326568	1
-1.24904346580584	-0.23989755157455073	1
1.1908249531553599	0.6421870705586725	1
1.5060081088756894	0.376367539410454	1
1.524875828652878	0.6202552601730849	1
0.5263144319838063	-1.396271477053728	1
0.080494369622409	0.0014943445098941745	0
-1.1407565054878117	-0.21352674648631886	1
-0.11672858861599571	0.48026920190568545	0
-1.3102890699831318	0.06396198189716844	1
